카드사,카드명,카드유형,상태,연회비,전월실적조건,설명
삼성카드,삼성 iD ENERGY 카드,신용,운영중,2만원,없음,삼성 iD ENERGY 카드 — 주유·주차 카테고리 삼성카드 신용카드
삼성카드,삼성 iD GLOBAL 카드,신용,운영중,2만원,없음,해외이용수수료·환율우대·공항라운지 — 해외출장·여행자 특화
삼성카드,삼성 iD MOVE 카드,신용,운영중,2만원,없음,삼성 iD MOVE 카드 — 대중교통 카테고리 삼성카드 신용카드
삼성카드,삼성카드 iD ON,신용,운영중,2만원,없음,디지털 라이프(스트리밍·OTT·온라인쇼핑) 중심의 삼성카드 iD 시리즈
삼성카드,삼성 iD ONE 카드,신용,운영중,5만원,없음,삼성 iD ONE 카드 — 일상 생활비 카테고리 삼성카드 신용카드
삼성카드,삼성 iD PET 카드,신용,운영중,1.5만원,없음,삼성 iD PET 카드 — 온라인 쇼핑·생활 카테고리 삼성카드 신용카드
삼성카드,삼성카드 THE iD. PLATINUM 포인트,신용,운영중,22만원,없음,삼성카드 iD 라인의 프리미엄 포인트 적립형
삼성카드,삼성 iD PLUG-IN 카드,신용,운영중,70만원,없음,월 사용액에 따라 혜택을 자동 활성화하는 삼성카드 iD 시리즈 옵션형
삼성카드,삼성 iD SELECT ALL 카드,신용,운영중,2만원,없음,삼성 iD SELECT ALL 카드 — 온라인 쇼핑·생활 카테고리 삼성카드 신용카드
삼성카드,삼성 iD SELECT ON 카드,신용,운영중,2만원,없음,삼성 iD SELECT ON 카드 — 온라인 쇼핑·생활 카테고리 삼성카드 신용카드
삼성카드,삼성 iD SIMPLE 카드,신용,운영중,0.7만원,없음,단순한 무조건 할인 — 전월실적·복잡한 조건 없는 직관적 일상카드
삼성카드,삼성 iD STATION 카드 (GS칼텍스),신용,운영중,1.5만원,없음,삼성 iD STATION 카드 (GS칼텍스) — 주유·주차 카테고리 삼성카드 신용카드
삼성카드,삼성 iD STATION 카드 (HD현대오일뱅크),신용,운영중,1.5만원,없음,삼성 iD STATION 카드 (HD현대오일뱅크) — 주유·주차 카테고리 삼성카드 신용카드
삼성카드,삼성 iD STATION 카드 (SK에너지),신용,운영중,1.5만원,없음,삼성 iD STATION 카드 (SK에너지) — 주유·주차 카테고리 삼성카드 신용카드
삼성카드,삼성 iD VITA 카드,신용,운영중,2만원,없음,삼성 iD VITA 카드 — 프리미엄·라운지 카테고리 삼성카드 신용카드
삼성카드,K-패스 삼성카드,신용,운영중,1만원,없음,K-패스 삼성카드 — 대중교통 카테고리 삼성카드 신용카드
삼성카드,KTX 삼성카드,신용,운영중,2만원,없음,KTX 삼성카드 — 대중교통 카테고리 삼성카드 신용카드
삼성카드,삼성라이온즈카드,신용,운영중,2만원,없음,삼성라이온즈카드 — 온라인 쇼핑·생활 카테고리 삼성카드 신용카드
삼성카드,롯데마트 삼성카드,신용,운영중,2만원,없음,롯데마트 삼성카드 — 마트·할인점 카테고리 삼성카드 신용카드
삼성카드,엠베스트 엘리하이 삼성카드,신용,운영중,1.5만원,없음,엠베스트 엘리하이 삼성카드 — education 카테고리 삼성카드 신용카드
삼성카드,삼성카드 & MILEAGE PLATINUM (스카이패스),신용,운영중,4.9만원,없음,삼성카드 & MILEAGE PLATINUM (스카이패스) — 여행·항공 카테고리 삼성카드 신용카드
삼성카드,모니모A 카드,신용,운영중,1만원,없음,모니모A 카드 — 일상 생활비 카테고리 삼성카드 신용카드
삼성카드,모니모카드,신용,운영중,1만원,없음,모니모카드 — 일상 생활비 카테고리 삼성카드 신용카드
삼성카드,무신사 삼성카드,신용,운영중,1만원,없음,무신사 삼성카드 — 온라인 쇼핑·생활 카테고리 삼성카드 신용카드
삼성카드,MY S-OIL 삼성카드,신용,운영중,2만원,없음,MY S-OIL 삼성카드 — 주유·주차 카테고리 삼성카드 신용카드
삼성카드,네이버웹툰 삼성 iD 카드,신용,운영중,1만원,없음,네이버웹툰 삼성 iD 카드 — 온라인 쇼핑 카테고리 삼성카드 신용카드
삼성카드,네이버페이 taptap,신용,운영중,1.5만원,없음,네이버페이 taptap — 온라인 쇼핑 카테고리 삼성카드 신용카드
삼성카드,넥센타이어 삼성카드,신용,운영중,1.5만원,없음,넥센타이어 삼성카드 — 주유·주차 카테고리 삼성카드 신용카드
삼성카드,오아시스 삼성카드,신용,운영중,1.5만원,없음,오아시스 삼성카드 — 마트·할인점 카테고리 삼성카드 신용카드
삼성카드,삼성화재 삼성카드,신용,운영중,3만원,없음,삼성화재 삼성카드 — 온라인 쇼핑·생활 카테고리 삼성카드 신용카드
삼성카드,삼성생명 삼성카드,신용,운영중,3만원,없음,삼성생명 삼성카드 — 온라인 쇼핑·생활 카테고리 삼성카드 신용카드
삼성카드,삼성 페이 삼성카드 taptap,신용,운영중,1만원,없음,삼성 페이 삼성카드 taptap — 일상 생활비 카테고리 삼성카드 신용카드
삼성카드,SHILLA REWARDS 삼성카드,신용,운영중,70만원,없음,SHILLA REWARDS 삼성카드 — 여행·항공 카테고리 삼성카드 신용카드
삼성카드,신세계 신백리워드 삼성카드,신용,운영중,2만원,없음,신세계 신백리워드 삼성카드 — 온라인 쇼핑·생활 카테고리 삼성카드 신용카드
삼성카드,삼성카드 스페셜마일리지 (스카이패스),신용,운영중,9.9만원,없음,삼성카드 스페셜마일리지 (스카이패스) — 여행·항공 카테고리 삼성카드 신용카드
삼성카드,스타벅스 삼성카드,신용,운영중,3만원,없음,스타벅스 삼성카드 — 커피·카페 카테고리 삼성카드 신용카드
삼성카드,taptap DIGITAL,신용,운영중,1만원,없음,taptap DIGITAL — 온라인 쇼핑 카테고리 삼성카드 신용카드
삼성카드,taptap DRIVE,신용,운영중,1만원,없음,taptap DRIVE — 주유·주차 카테고리 삼성카드 신용카드
삼성카드,삼성카드 taptap I,신용,운영중,4.9만원,없음,삼성카드 taptap I — 일상 생활비 카테고리 삼성카드 신용카드
삼성카드,삼성카드 taptap O,신용,운영중,1만원,없음,커피·생활·문화 통합 할인을 옵션 패키지로 선택하는 삼성카드 라이프 카드
삼성카드,삼성카드 taptap S,신용,운영중,1만원,없음,삼성카드 taptap S — 일상 생활비 카테고리 삼성카드 신용카드
삼성카드,taptap SHOPPING,신용,운영중,1만원,없음,taptap SHOPPING — 온라인 쇼핑·생활 카테고리 삼성카드 신용카드
삼성카드,THE 1 (스카이패스),신용,운영중,25만원,없음,THE 1 (스카이패스) — 여행·항공 카테고리 삼성카드 신용카드
삼성카드,THE iD. 1st,신용,운영중,15만원,없음,THE iD. 1st — 프리미엄·라운지 카테고리 삼성카드 신용카드
삼성카드,토스 삼성카드,신용,운영중,1.5만원,없음,토스 삼성카드 — 일상 생활비 카테고리 삼성카드 신용카드
삼성카드,U+ 라이트 삼성카드,신용,운영중,2.5만원,없음,U+ 라이트 삼성카드 — 통신·구독 카테고리 삼성카드 신용카드
삼성카드,우리동네GS 삼성카드,신용,운영중,1.5만원,없음,우리동네GS 삼성카드 — convenience 카테고리 삼성카드 신용카드
삼성카드,W컨셉 삼성카드,신용,운영중,1만원,없음,W컨셉 삼성카드 — 온라인 쇼핑·생활 카테고리 삼성카드 신용카드
신한카드,신한카드 핏(Fit),신용,운영중,1.5만원,40만원,신한카드 핏(Fit) — 일상 생활비 카테고리 신한카드 신용카드
신한카드,신한카드 Kapick 통신할인,신용,운영중,2만원,40만원,신한카드 Kapick 통신할인 — 통신·구독 카테고리 신한카드 신용카드
신한카드,LGE.COM 신한카드,신용,운영중,2.5만원,50만원,LGE.COM 신한카드 — 온라인 쇼핑·생활 카테고리 신한카드 신용카드
신한카드,신한카드 Mr.Life,신용,운영중,1.5만원,30만원,"공과금·마트·주유·편의점·식음료 전방위 생활비 할인, 전월 실적 3단계 구조"
신한카드,Npay biz 신한카드,신용,운영중,1.7만원,50만원,Npay biz 신한카드 — 온라인 쇼핑 카테고리 신한카드 신용카드
신한카드,신한카드 O2O,신용,운영중,1만원,50만원,신한카드 O2O — 일상 생활비 카테고리 신한카드 신용카드
신한카드,신한카드 Pick E 체크,체크,운영중,없음,20만원,교육·학원·서점·문화 카테고리 적립 강화 체크카드
신한카드,신한카드 Pick I 체크,체크,운영중,없음,20만원,배달앱·OTT·교통 등 핵심 카테고리 선택 적립 체크카드
신한카드,신한카드 Point Plan,신용,운영중,2만원,40만원,신한카드 Point Plan — 일상 생활비 카테고리 신한카드 신용카드
신한카드,SK인텔릭스 신한카드,신용,운영중,2.5만원,30만원,SK인텔릭스 신한카드 — 주유·주차 카테고리 신한카드 신용카드
신한카드,S-OIL LPG 화물복지 신한카드,신용,운영중,없음,없음,S-OIL LPG 화물복지 신한카드 — 주유·주차 카테고리 신한카드 신용카드
우리카드,우리카드 카드의정석2,신용,운영중,2.2만원,50만원,카드의정석 시리즈 두 번째 버전 — 무조건 1.2% 캐시백 직관적 카드
우리카드,우리카드 카드의정석 POINT,신용,운영중,1만원,30만원,우리POINT 적립 중심 — 포인트 사용처가 넓은 우리은행 주거래용
우리카드,우리카드 카드의정석 POINT II,신용,운영중,1만원,30만원,카드의정석 POINT 후속작 — 적립률·사용처 강화 버전
우리카드,우리카드 카드의정석 UniMile 체크,체크,운영중,없음,30만원,체크카드로 6대 항공사 마일리지 적립 — 여행 입문자용
우리카드,우리카드 카드의정석 WOWRI,신용,운영중,1만원,30만원,카드의정석 시리즈 — 깜짝 혜택 강조형 라이프스타일 카드
